,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
59,59.5,9.166771428571428,0.014666834285714284,0.7654758427261347,1.1536505699558763,0.0,-0.2927333568825913,0.010097182293425391,-4.445154843513105,9.919999999999996,0.7752982265898347,0.7815877071762252,0.7395415944123448,0.0025283987048720165,0.01579835912218792,0.027725531954482362,0.010107954689588477,0.010087487508006794,0.01009610468268089,0.005832047036723926,-0.0006386938510920238,0.004001923195066745,0.0004872215261014506,0.00042506616777878564,0.0007338871187342164,24994.809523809523
60,60.5,9.346430476190475,0.014954288761904763,0.7707537773391606,1.1643889377408652,0.0,-0.29131143842876006,0.010367087116935828,-4.417485085270692,15.872000000000009,0.782951670681869,0.7693559905602764,0.7599536707753342,0.007062374878531068,0.015647001335247785,0.02852301378519588,0.010342529742200183,0.010387788148511806,0.010370943460095502,-0.003143483449066037,0.0017941305198000475,-0.007020571294064314,0.0008539530494669719,0.00038895365358205397,0.0009999121341213173,25000.0
61,61.5,9.403080000000003,0.015044927999999999,0.780948300981626,1.1802460237278416,0.0,-0.28979378649405013,0.01059509333614949,-4.401437403597673,9.919999999999996,0.798366011664782,0.7653196859490068,0.7791592053310895,0.026648495063468104,0.014336292750629394,0.030432956259690922,0.010627478804187558,0.010588571113841884,0.010569230090419029,-0.00475287633833578,-0.0017941242203532658,0.004032789389183729,0.0013185334226473895,0.0004070393079425991,0.0008126504752506878,25000.0
62,62.5,9.222346666666667,0.014755754666666667,0.7846747894392161,1.1838838236723435,0.0,-0.2968780135938851,0.010498114220849767,-4.416619817187441,3.968000000000002,0.8058909837858315,0.7759922329765885,0.7721411515552241,0.01250960083850486,0.010560200267261026,0.023137744922918577,0.010514943800883234,0.010484920680417165,0.010494478181248896,0.0005502705060819558,-0.0027266432524314034,0.0011909082083138183,0.0008802561651343727,0.000415297106986141,0.001051318004752862,24997.52380952381
63,63.5,9.160426666666664,0.014656682666666667,0.7724322638241526,1.1650048808602935,0.0,-0.296745359555671,0.01025303418989525,-4.446235543783736,5.951999999999999,0.7832323275053525,0.7758570481222262,0.7582074158448903,0.016894210498741413,0.01298973371518988,0.011812444858543221,0.010287893812310598,0.010255740966210436,0.010215467791164704,0.000561339779868074,-0.002270864972846557,0.0024539677110799996,0.0007403127617512111,0.0003696993714665499,0.000556951098653314,24988.95238095238
64,64.5,9.386950476190476,0.015019120761904762,0.7643889104972298,1.1538002912423604,0.0,-0.29089101733598116,0.01033730141135694,-4.4061696741807035,5.951999999999999,0.7742261791295962,0.7665440515957033,0.7523965007663822,0.025102249474946353,0.012506027639612293,-0.013651179653569559,0.01031089080143909,0.010383674266696818,0.010317339165934912,-1.0039930601622099e-05,0.005277346203987209,-0.0038885783579665884,0.000710507330699936,0.0004169957541372703,0.00028851821632708215,24996.14285714286
65,65.5,9.425470476190474,0.01508075276190476,0.7553211412697304,1.1402945864080893,0.0,-0.2887567091180496,0.010222803976149945,-4.415392693045841,7.936000000000004,0.7923057573738335,0.7613531105412845,0.7123045558940765,0.03431149551248358,0.00912591881245138,-0.0011460130009735194,0.010206059844464068,0.010213681184070773,0.010248670899914996,0.004783156928491718,-0.003486987793640641,0.002074077560537945,0.0010227318763061592,0.00037953455760288645,-8.209378499910595e-06,25000.0
66,66.5,9.073567619047619,0.014517708190476193,0.7646619622284261,1.1543733288957434,0.0,-0.29391011734590217,0.009934373009808255,-4.446946528735354,11.903999999999998,0.7694249421404938,0.7920628802218663,0.7324980643229214,0.035074362308858104,0.014250845620293431,0.008063459631289401,0.009912996015807227,0.009953269059959167,0.009936853953658372,-0.0024592986431099537,0.006010403385995881,-0.0012903010325508088,0.001217523885481344,0.0004355303634197647,0.0004016098645470768,25000.0
67,67.5,9.410102857142858,0.015056164571428575,0.7535710486657715,1.1377637653376738,0.0,-0.2925609231784255,0.010199917737564457,-4.40690551824018,1.984000000000001,0.7543699531735876,0.7630358635571154,0.7433073292666149,0.028065755621736844,0.015326864664576789,0.0005303232259006263,0.010168648172998703,0.01020785742194498,0.010223247617749698,-0.0058008918263861954,-0.0020717839542106755,0.0005028940117026965,0.0010142828556467887,0.00039277245420374287,-8.49012439932057e-05,25000.0
68,68.5,9.275363809523807,0.014840582095238095,0.7554340684928009,1.140427133234082,0.0,-0.29525943588070913,0.010050682849846362,-4.42885661373042,17.855999999999998,0.7430089358319926,0.7722908474574087,0.7510024221890008,0.015620567856678065,0.01733227111508242,-0.0004219272066983098,0.010057266726920058,0.01006185830051001,0.010032923522109018,0.002876508035789289,-0.0013390408838419047,-6.300401496012996e-05,0.0007027148179571444,0.00046022892471721667,-0.00031164111555383054,25000.0
69,69.5,9.331641904761906,0.014930627047619046,0.7653199509713744,1.153425783514446,0.0,-0.29477207991596627,0.010294942859176655,-4.417192591466452,11.903999999999998,0.7507546018993578,0.7653412882709605,0.7798639627438062,0.04214241297158177,0.014771093639349062,-0.005750521583222408,0.010291449392000848,0.010297029045623426,0.01029635013990568,0.0042117831207874904,-0.001845857792614283,0.0016085836817546575,0.0014160979042842283,0.0004132600227715632,3.742441748697625e-05,25000.0
70,70.5,9.508104761904761,0.015212967619047621,0.7503305849325321,1.1314743233117412,0.0,-0.28996098097995804,0.0102079848047227,-4.401216866151678,11.903999999999998,0.7450600970464915,0.753960628301712,0.7519710294493973,0.02680138251894116,0.015310797861172813,0.009204711757157405,0.01019467748711412,0.010241070374404745,0.01018820655264924,-0.0028561037672132435,0.006996137361205011,-0.00023457850349646204,0.0009907756657560292,0.0004152882132531767,0.00013189608204270797,25000.0
71,71.5,9.315240000000003,0.014904384000000001,0.7593820060343409,1.147693390192131,0.0,-0.29263153755281496,0.010128222515473429,-4.413161712727452,5.951999999999999,0.7607107455075706,0.7713598141268811,0.7460754584685703,0.03430618948254608,0.016459096373752896,0.02532097672934332,0.010193713255211482,0.010141775205935457,0.010049179085273346,0.0010143261482353067,-1.2387801809583127e-05,-0.0033137778952859443,0.0008104674316036316,0.0004325502847064773,0.0003685241699893402,25000.0
72,72.5,9.412321904761905,0.015059715047619049,0.7623140407241439,1.1537007321911308,0.0,-0.2924403409642212,0.010288469007638945,-4.405767621718903,13.888000000000002,0.7615124148335125,0.7638746232360868,0.7615550841028349,0.021962295512485304,0.019719793833493936,0.022549919307281598,0.010314436272288391,0.010290082508798927,0.010260888241829517,0.002796067067403927,0.00041639034870667594,0.0019020247362744973,0.00020574790539355618,0.00038291568305090555,0.0008324141057876198,24994.85714285714
73,73.5,9.507550476190477,0.015212080761904763,0.7496399246976482,1.1325305498335996,0.0,-0.28813778768612847,0.010197446150862429,-4.408016299538967,9.919999999999996,0.7460923504680069,0.7580395117824267,0.744787911842512,0.02075442625975692,0.018676929667914084,0.002984227283926526,0.01015829010621714,0.010213821410746499,0.010220226935623642,-0.0017160854480699958,-0.002355137512388035,-0.0016320558411868896,0.0006068929675701355,0.0004131630701671245,2.6207643144507664e-05,24997.333333333332
74,74.5,9.277453333333334,0.01484392533333333,0.7439260570728362,1.1245283107151856,0.0,-0.29359798861062947,0.009822093029064932,-4.442461574854075,9.919999999999996,0.735708002209924,0.7782223181239525,0.7178478508846279,0.013048946866230574,0.018095697065271123,0.002032763876303148,0.009832596546842183,0.009823494729143697,0.009810187811208921,0.0023707151398508508,0.002626381832461488,-0.00028826263378607745,0.0006342681330514362,0.00045025142507563564,0.0003242478143402198,24971.333333333332
75,75.5,9.515828571428571,0.015225325714285712,0.7576152292563948,1.1441121354737274,0.0,-0.2902223805152457,0.01029179269686831,-4.401756790606505,11.903999999999998,0.745611641164713,0.7635527664394386,0.7636812801650327,0.013812155238631224,0.015791567672814404,0.02659096919803342,0.010269973065790467,0.010316097205768985,0.010289307819045487,-0.0004738838835358254,0.0048861828178761325,0.000339549824184686,0.0006256622922698347,0.00042034685757166943,0.0006926301654801194,25000.0
76,76.5,9.366119999999999,0.014985791999999998,0.7454103511290455,1.1270561265480719,0.0,-0.28942887714943366,0.009911979543472428,-4.4279887255797306,21.82400000000001,0.7164817326457957,0.7760930258541352,0.743656294887207,-0.008609010247730193,0.01750500799470191,-0.0067928398983381445,0.009906177339346364,0.009879944719639391,0.009949816571431533,-0.004686171658670126,-0.0025511462577878946,0.0012623851759802956,0.00046988866919381203,0.0004533218258376177,6.336912602443712e-05,25000.0
77,77.5,9.363956190476188,0.014982329904761903,0.7578670372306208,1.146079104513518,0.0,-0.2893046756093683,0.01009491477600955,-4.421944535716925,13.888000000000002,0.7409600328915085,0.7806322805450269,0.7520087982553313,0.015592095140543353,0.01899234470220934,-0.004868662781762078,0.01014760969241901,0.010044294821702382,0.010092839813907264,0.0026725415731457406,-0.0025592308689335033,0.002540670972287532,0.0010003990140716945,0.00041066017533708294,-0.00035235387637169653,25000.0
78,78.5,9.379055238095239,0.01500648838095238,0.74407118542892,1.1239173117813985,0.0,-0.2909620998573074,0.009938603511758647,-4.420701718276059,5.951999999999999,0.7427376224378536,0.7698781138428249,0.7195978200060831,0.016336390740644142,0.01792639333618555,0.027286373756619735,0.009956503173985345,0.009943854858379078,0.009915452502911513,-0.0007459206208615543,-0.0018457254170160075,-0.0041873262547108625,0.0009184303607331015,0.00044618256015291894,0.0005660517354130447,24999.333333333332
79,79.5,9.298205714285714,0.014877129142857146,0.7567005636724348,1.1454579855743794,0.0,-0.2928697915066706,0.010035485116846913,-4.435537977374274,3.968000000000002,0.7536862223583123,0.7814380597699915,0.7349774088890041,0.03757457919055385,0.017678869018236083,0.018327684549065224,0.010021870284296854,0.010020832362996588,0.010063752703247289,0.0020587927854214343,-0.0019351232661758385,0.0050908722663947316,0.00122890976662782,0.00041977456653025786,0.00020709637849182093,24992.52380952381
80,80.5,9.289392380952382,0.01486302780952381,0.7549317770074365,1.144173548667383,0.0,-0.2931100950997146,0.009997151348885219,-4.423762499752116,9.919999999999996,0.745541449139507,0.7767676853729614,0.7424861965098432,0.04964015391879345,0.01269577301373869,0.018552681497269557,0.009962669777110623,0.009990055131060431,0.010038729138484588,0.0003821867521640228,0.007073934311121822,-0.002311192923267679,0.001568758851462173,0.00039781152488043103,9.586813273596988e-05,25000.0
81,81.5,9.219979047619047,0.014751966476190476,0.7623211660770869,1.1556779230764993,0.0,-0.29291626867057896,0.010027872710711597,-4.43568990678914,13.888000000000002,0.7604112158239081,0.7806950757723137,0.7458572066350376,0.038245926111492544,0.011673592865544667,0.003185045169086446,0.010012266268556152,0.010037862093033095,0.010033489770545547,-0.0006501519083614738,-0.0075210520244947,-0.0011952521508230573,0.0008336351424443024,0.0004031493405772847,-0.00011623412301798691,25000.0
82,82.5,9.587702857142856,0.015340324571428568,0.7676211631711726,1.1702759792542434,0.0,-0.2869380372791301,0.010534641627830386,-4.387776035117654,5.951999999999999,0.7793726222023418,0.7507302142927946,0.7727606530183841,0.01338244508536737,0.014685584975530078,0.008440187465369323,0.01051227154699017,0.010546752485369262,0.010544900851131717,-0.0023903584440211232,0.007938043870244285,0.0013065489583124592,0.000407805868114701,0.00041589077596445846,0.0003556156895416658,25000.0
83,83.5,9.681226666666669,0.01548996266666667,0.770272643186099,1.1686578799713818,0.0,-0.28717963986900646,0.01056014091281133,-4.379455846624847,13.888000000000002,0.7682222950331743,0.7525142410628478,0.7900813934622775,0.044812769122207455,0.014291938144101695,0.0016054063171292445,0.010534360413770915,0.010605863160365877,0.010540199164297211,-0.0011817349646016152,0.005168762039705925,-0.0011532571966277876,0.0013453421540043033,0.00040053486988838027,0.0002855263321235071,25000.0
84,84.5,9.801175238095235,0.01568188038095238,0.7676546121081029,1.1629566613947229,0.0,-0.2868507993313418,0.010716947331551149,-4.376676116344069,7.936000000000004,0.7793003257998663,0.7424432729674091,0.7812202375570317,0.03298751679675161,0.017474667152421013,-0.01692525618397133,0.010725540131898647,0.010675173518392237,0.010750128344362557,0.011120250609006722,-0.0022581635189095565,0.003648683607107092,0.0015317562657875489,0.0004129042747730374,0.00013458129085958803,24997.333333333332
85,85.5,9.84908380952381,0.015758534095238096,0.754789402073766,1.1383809177749016,0.0,-0.2850985782217098,0.010533936390055015,-4.379838118807801,3.968000000000002,0.7636716688802545,0.7404049347194129,0.760291602621633,0.015516456294577036,0.018770803710768707,-0.026722214806564528,0.010503363237115624,0.010561252429979892,0.010537193503069526,-0.004796474205638999,0.002697540186754143,-0.005191375333376551,0.0011572510920222683,0.00039567304098482234,-0.00029250711991552663,24997.04761904762
86,86.5,9.707857142857144,0.01553257142857143,0.7500969198977007,1.1322505064744728,0.0,-0.2852511767642887,0.010279562105569639,-4.405795151769117,7.936000000000004,0.7282491282354565,0.7523547646208921,0.769686866836751,0.03322911203964813,0.017400839753608083,-0.02968568839808272,0.010296438895656828,0.010268930281400489,0.010273317139651596,-0.0007376997603400859,-0.002713539602057242,0.00043965911412150555,0.001192984196771581,0.00041942506347969716,-0.0006682994528301368,24998.285714285714
87,87.5,9.871918095238096,0.015795068952380958,0.7496556257499917,1.1321794195965622,0.0,-0.28245113275077227,0.010476395432068871,-4.386296409427055,23.807999999999996,0.736395173361845,0.7410083474096334,0.7715633564784972,0.01524660899938622,0.016215367821670507,-0.03116677307411873,0.010459959714334407,0.010500802242797192,0.010468424339075022,-0.004286738429200664,0.009094671817643231,-0.0003026886869332509,0.0007379931273646316,0.0004368511094623181,-0.0004036373943015733,25000.0
88,88.5,9.88276380952381,0.01581242209523809,0.7412060241613794,1.1166978497803193,0.0,-0.28385010682762984,0.010330518983343598,-4.391384148702511,19.839999999999993,0.7179295759087948,0.7417486990503982,0.7639397975249445,0.009143007553280121,0.019402185839144735,0.014148545187410615,0.010312917728280722,0.010295945415529136,0.010382693806220936,0.004156053283300083,-0.004929119740412231,0.002259488855912281,0.0006723283668882063,0.00042257031719111727,0.0007081994260122018,25000.0
89,89.5,9.692382857142858,0.015507812571428576,0.7529681897412595,1.1364403983858016,0.0,-0.2849113259532573,0.010327237461400334,-4.378907436920116,1.984000000000001,0.7438462136256397,0.7531838330356261,0.7618745225625129,0.016678913949525604,0.014453970444021979,0.03588385999465348,0.010321800734269377,0.01030481186614254,0.010355099783789106,-0.0023136244112533988,-0.0016461218983354709,-0.0037432070964315317,0.0008682891001496808,0.000449626252710724,0.001141852467695776,25000.0
90,90.5,9.651020952380955,0.015441633523809522,0.7603951923213385,1.1501336805891567,0.0,-0.28287622931914685,0.010359679619908658,-4.393079281415724,11.903999999999998,0.7550914326932315,0.7583575914343716,0.7677365528364103,0.012088958522722636,0.015744500888462753,0.014362233339269549,0.010368208418797849,0.01036686405606544,0.010343966384862676,-0.0024503775647650803,-0.003944745338221307,0.004735318939830781,0.0003486758939994114,0.0004237430476847303,0.00037428027975481404,24997.761904761905
