pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
94.0,67.0718875,0.0134143775,0.7799771577592554,1.1704083872069004,-0.1328201952937023,-0.5,0.0095196423026302,-4.49053136721836,253.9520000000001,0.7812025207138091,0.7800331123335575,0.7786958402303992,0.0028328337767614,-0.0003568628440715,0.00117438356676,0.0095253400262352,0.0095141288520106,0.0095194580296449,0.0002649493689655,-0.001012826482602,-0.0013253372032593,4.265678764600756e-05,8.41829306324005e-06,2.701213510560689e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.444314500000004,0.0066888629,0.6150372896061891,1.172012094653999,-0.1330837830779564,-0.5,0.0036449834804049,,,0.7835068798665844,0.2844066675714546,0.7771983213805329,0.0047093959834337,0.7055892218161146,0.0013323839041941,0.0036490165987885,0.0036415291561193,0.003644404686307,0.0010059244917432,-0.0042915227375229,-0.0013132055194641,2.6350941889915912e-05,0.0064187585610173,1.7791179536299814e-05,50000.0,33.627573,0.0067255146,0.6144079244503018,1.168888205972315,-0.1325763268532703,-0.5,0.0036589237594842,,,0.7788077860967418,0.2843262576487974,0.7800897296053613,0.0008970357461662,-0.7024795572147202,0.0009946804283491,0.0036605883647056,0.0036568646331502,0.0036593182805967,-0.0004351919841444,0.0022552835583755,-0.0013243627213769,1.6305845756093104e-05,-0.006410340267954,9.220955569306418e-06,50000.0,False,False,vap
94.5,67.059704,0.0134119408,0.7800306822999103,1.1703818148756868,-0.1326897914868664,-0.5,0.0095175159409161,-4.49125074032708,253.9520000000001,0.7802544182194859,0.7803367294555213,0.7795008992247254,0.001191012899785,-0.0003808030867831,0.0023288898503585,0.0095137592643807,0.0095178280619346,0.0095209604964329,-0.000754643110332,-9.103060388255528e-05,-0.001031918057302,1.2427796738627704e-05,4.752832608588923e-06,1.0829900522140022e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.510921999999994,0.0067021844,0.615351733724656,1.1716487682838084,-0.1327586639378345,-0.5,0.0036549194399445,,,0.7818667347101346,0.2840291987751139,0.7801592676887228,0.0008254579728336,0.7045478130783688,0.0033806486916988,0.0036536524197634,0.0036550369277331,0.003656068972337,-0.000124559445935,-0.0035963657034924,-0.0007996149837862,4.812044839244968e-06,0.0064172662983488,1.512260141009082e-05,50000.0,33.548782,0.0067097564,0.613661465276391,1.1692156632239947,-0.1326335138873309,-0.5,0.0036432262741139,,,0.7785113180509995,0.2836824039195076,0.7787906738586639,0.0009806321719669,-0.7046837483697816,0.0012225143266489,0.0036407366177596,0.0036434209073438,0.0036455212972382,-0.0013945955706106,0.0034152098723834,-0.001237218322343,7.61575189938254e-06,-0.0064125134657402,-4.292700887950246e-06,50000.0,False,False,vap
95.0,67.058645,0.013411729,0.778212525319034,1.1676348672891914,-0.1328632832016412,-0.5,0.0094945088790729,-4.491994095039898,253.9520000000001,0.7751448149384436,0.7797691518556638,0.7797236091629941,0.002200527879511,-0.0004492108040067,-0.0026664248605148,0.0094965130743161,0.0094944813010256,0.0094925322618769,-4.459851321845761e-06,0.0005384688296794,0.0015724581379902,0.0001013528909652,2.683221751071625e-07,-4.894661790327994e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.49906200000001,0.0066998124,0.6138475448953229,1.1691189522720045,-0.1331476017221147,-0.5,0.0036396763281593,,,0.777432969499915,0.2839483140949936,0.7801613510910583,0.0013560964788332,0.7042355055356386,-0.0034393657212288,0.0036398142070564,0.0036396275764822,0.0036395872009394,0.0010978159502517,-0.0008578818144747,0.0024315875492869,3.588207301931086e-05,0.0064114157209353,-3.930604256241932e-05,50000.0,33.559583,0.0067119165999999,0.6119958251948662,1.1662714878430285,-0.1325894891002333,-0.5,0.0036383024880787,,,0.7728322322069644,0.2839185157657267,0.7792367276119123,0.0026057083711851,-0.70406340874467,-0.0019561796165517,0.0036401688044248,0.0036383236617085,0.0036364149981026,-0.0010891723656607,0.0019198122862029,0.0007406536843912,6.547081794592739e-05,-0.0064111473987602,-9.640575340860304e-06,50000.0,False,False,vap
95.5,67.150635,0.013430127,0.7786506477637052,1.168358161573226,-0.1331185950911364,-0.5,0.0095174329277287,-4.490232712403488,253.9520000000001,0.7773674967955782,0.7786274218400184,0.7799570246555181,0.003149520698922,-0.0007434959198717,-0.0036706159765143,0.0095146169350687,0.0095134973513194,0.009524184496798,-2.00189815238236e-05,0.0017871954766277,-0.000953886074167,6.480406945105614e-05,1.0199626433751707e-05,-7.88314610561959e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.5463635,0.0067092726999999,0.6140253725506051,1.1689022711531476,-0.1331742890298782,-0.5,0.0036511215477278,,,0.7798279184506606,0.2838433742947532,0.778404824906402,0.0014981160019549,0.7034842002623373,-0.0033030711343721,0.0036503596914168,0.0036495755910879,0.0036534293606786,0.0004719198006022,0.0001107271168422,-0.0019581173177224,4.640612635107003e-06,0.0064170882360618,-4.423749490804194e-05,50000.0,33.6042715,0.0067208543,0.6135438060210017,1.1679824150655125,-0.1330883761618897,-0.5,0.0036522691703237,,,0.7748404320400306,0.2843162516945653,0.7814747343284081,0.0049977915568155,-0.7030399599242303,-0.0040417313829215,0.0036502150339747,0.0036498795505543,0.0036567129264422,-0.0004873018311321,0.0034702249697584,3.118400920904907e-05,6.01634568159488e-05,-0.0064068886096281,-3.459396614815426e-05,50000.0,False,False,vap
96.0,67.15172999999999,0.013430346,0.7772265170462873,1.1663177897110475,-0.1326916279459758,-0.5,0.0095002134874983,-4.490781222258327,253.9520000000001,0.7765062588023244,0.778922690853673,0.7762506014828632,0.0036622139495098,-0.0003746608018456,-0.0035167048283173,0.0094958178755442,0.0095032769386604,0.0095015456482904,0.0001295794928499,0.0003274298579827,0.0011122492153036,8.621825320740998e-05,-2.1377758157156235e-06,-8.74454085864792e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.571438,0.0067142875999999,0.6122051895534331,1.1662339703297606,-0.1325052602260562,-0.5,0.0036400051244728,,,0.7805907703423995,0.2836781479364414,0.7723466503814584,0.0037423459863534,0.7034521811938286,-0.0015200122668756,0.0036380357529341,0.0036402708173073,0.0036417088031771,-4.085604781218686e-05,-0.0039074793995485,0.0007452159309587,4.3884243518642e-05,0.0064134530544208,-2.9330882104972385e-05,50000.0,33.580292,0.0067160584,0.6120963065346695,1.1664998245470564,-0.1328867390008021,-0.5,0.0036437898398837,,,0.7723807385016341,0.2838548664129758,0.7800533146894015,0.0034517829179339,-0.7038533219233495,-0.0056112803464518,0.0036413635994682,0.0036465875982114,0.0036434183219715,0.0003222025071599,0.0045609117163822,0.0014717652411097,4.233400968876755e-05,-0.0064155908302365,-5.811452648150691e-05,50000.0,False,False,vap
96.5,67.28888549999999,0.0134577770999999,0.7796267641622872,1.1698567841431728,-0.1328742901065309,-0.5,0.0095450635293545,-4.486243285538228,253.9520000000001,0.7810963131606186,0.7772190728939559,0.780564906432289,0.0011829645418413,-0.0003175105891995,-0.0017537797334676,0.0095460402994541,0.0095446604348894,0.0095444898537201,-0.0001031526392148,0.000637275983783,-0.0019807372609168,3.988605438051514e-05,6.415856064639414e-06,-7.997677233076778e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.6434605,0.0067286921,0.6150351061428894,1.1689743389496343,-0.132384943706378,-0.5,0.0036662854369937,,,0.7823744842230991,0.2848761502378274,0.7778546839677405,0.0017627004454975,0.7013659888619044,-0.0020348509163081,0.0036706203472348,0.0036637934145709,0.0036644425491754,0.0015498897830788,-0.0027010156750319,-0.0022091292286551,2.9318412834782316e-05,0.0064238844427495,-4.378492753985388e-05,50000.0,33.645425,0.006729085,0.6155884748866249,1.170841676364899,-0.1333621903800289,-0.5,0.0036678941946989,,,0.7797365104827736,0.2837862009981925,0.783242713178912,0.0003927301390013,-0.7027258279175741,-0.0015459906289049,0.0036645360545574,0.0036699831226567,0.0036691634068828,-0.0017459218839257,0.0039798861950185,-0.0017727947777089,1.0567641545732683e-05,-0.0064174685866849,-3.61918447909124e-05,50000.0,False,False,vap
97.0,66.94819050000001,0.0133896381,0.7795292358661816,1.1696133156568354,-0.1318218224251958,-0.5,0.0095021245323988,-4.492199109323879,253.9520000000001,0.7806922009757568,0.7810074828425162,0.7768880237802722,0.0004812237783412,-0.0004643903996602,-0.0025729934849088,0.0094991152959532,0.0095039201568621,0.0095033381443811,0.0004868371714819,-0.0018675121415096,0.0008322272766511,8.422636783710584e-05,-2.220339834196014e-07,-6.880960947369257e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.511359500000005,0.0067022719,0.6144222720053105,1.1692779821763173,-0.1312721243867997,-0.5,0.0036510858261961,,,0.7837413065143708,0.2849156086610264,0.7746099008405356,0.0002922421952028,0.703222410885425,-0.0005988992772441,0.0036511105645548,0.0036527879007917,0.0036493590132418,-0.000606291721565,-0.0040744437126495,0.0015585338479489,2.68601781982634e-05,0.0064256578708088,-1.4176464565909226e-05,50000.0,33.436831,0.0066873662,0.6135063642568002,1.1699678677861032,-0.1323757627479348,-0.5,0.0036350645186388,,,0.7775245274364337,0.2839754478017625,0.7790191175322012,0.0010297008172113,-0.7060734420204853,-0.0043583370777357,0.0036320305438345,0.0036351580685064,0.0036380049435754,0.0016163550952534,0.0003348192890509,7.87151442631498e-05,5.736618963884196e-05,-0.0064258799047922,-5.463314490778327e-05,50000.0,False,False,vap
97.5,66.72669200000001,0.0133453384,0.7823573837967456,1.1739106048987638,-0.1319315266543911,-0.5,0.0095005969128618,-4.493670500129041,253.9520000000001,0.7845161964598906,0.7834594979960525,0.7790964569342949,-0.0014546953045652,-0.0004535083605569,-0.0047168183207386,0.0095049608145022,0.0094938185202477,0.0095030114038355,-0.0004680564348471,-0.001121776092167,-0.0003834440430751,-1.690986632486243e-05,-2.6239843826862823e-06,-8.49643286810623e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.3912155,0.0066782431,0.6161488901342467,1.1732786603403047,-0.1313152890878068,-0.5,0.0036478235927866,,,0.7874122007271118,0.2846953949483588,0.7763390747272708,-0.0015044069113815,0.7051606459071806,-0.0034259051145751,0.0036494823504261,0.0036430553183258,0.003650933109608,-0.0007638431888528,-0.0044215215083724,-0.0007214426119917,-1.1452784270919598e-05,0.0064241074693442,-3.0378407417556143e-05,50000.0,33.3354765,0.0066670953,0.6158948352300885,1.174564184518002,-0.1325603055292125,-0.5,0.0036338223371382,,,0.7814817743163363,0.284491491944293,0.7817112394296388,-0.0007769983815481,-0.7074226360254017,-0.0056894717476016,0.0036365274811391,0.0036318122189849,0.0036331273112905,-0.0001549603872306,0.0021808721069604,-2.761867888092772e-05,-5.4570820539437775e-06,-0.0064267314537269,-5.458592126350709e-05,50000.0,False,False,vap
98.0,66.79659,0.0133593179999999,0.7836488343032423,1.1758115923835386,-0.1319333385925785,-0.5,0.0095368849532499,-4.492081470646093,253.9520000000001,0.7873054550863761,0.7827821738462146,0.7808588739771318,-0.002404892066658,-0.0005771234177291,-0.0015976688929353,0.0095411574567817,0.0095368962034205,0.0095326011995476,0.0003058516441165,-0.0015248080785946,0.0012021277802404,-2.630654486193872e-05,8.616328667185068e-06,3.48033316921048e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.438407999999995,0.0066876816,0.6180771970486095,1.175819576867292,-0.1313030634406552,-0.5,0.0036702182483916,,,0.7897390974391694,0.2841280194192932,0.7803644742873659,-0.0034828235619406,0.7047090540956038,-0.0011783911752132,0.003672471109005,0.0036694334570564,0.0036687501791134,7.52246399821639e-05,-0.0042515956849554,0.0007956328371523,-7.364180020814142e-06,0.0064368098535797,2.5560556183511613e-05,50000.0,33.358182,0.0066716364,0.6169901936993103,1.1758673425547437,-0.1325733878466236,-0.5,0.003648613154851,,,0.784798476936071,0.28497554997749,0.7811965541843701,-0.0013606278664514,-0.7069268170668475,-0.0014326706464709,0.0036506327977693,0.0036494091963567,0.0036457974704268,0.0005233754071322,0.0012299270024588,0.0016312901546501,-1.894236484112512e-05,-0.0064281935249125,9.24277550859334e-06,50000.0,False,False,vap
98.5,66.955266,0.0133910532,0.7817602199688602,1.1730235127003426,-0.1318951206292894,-0.5,0.0095329103134142,-4.490250125657995,253.9520000000001,0.7833098507584277,0.78046859583816,0.7815022133099949,0.0035879085106462,-0.0003520793622961,-0.0024071442204897,0.0095393994926444,0.0095277536040461,0.0095315778435519,-0.0008615650446502,0.0027669429618165,-0.0004226027484469,7.213002146324232e-05,-4.936750129305424e-07,1.1957285492101513e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.47918800000001,0.0066958375999999,0.6163311597815472,1.1727838041650591,-0.1313415051089612,-0.5,0.0036620970081082,,,0.7843065071929898,0.2842802001585865,0.7804067719930667,0.0010294838910981,0.7039538448768581,-0.0022691989199353,0.0036694730118773,0.0036569897368266,0.0036598282756208,-0.0021008146346971,0.0005328765641816,-0.0010623069334826,2.5841220409591727e-05,0.0064293485884801,1.2929470811970354e-05,50000.0,33.476077999999994,0.0066952155999999,0.616252749864798,1.1733361300559415,-0.1324565429156745,-0.5,0.0036558043360058,,,0.7822270686671846,0.2840569965066594,0.7824741844205509,0.0056962432481228,-0.7050091575049122,-0.0025741167086126,0.003654917511467,0.0036557548979194,0.003656740598631,0.0003853147365058,0.0049848745646396,0.0002523972719802,4.628880105365096e-05,-0.0064298422634931,-9.72185319868172e-07,50000.0,False,False,vap
99.0,66.9027565,0.0133805513,0.7818837239718848,1.173229973072477,-0.1325241342154384,-0.5,0.0095302524119782,-4.491425837775655,253.9520000000001,0.7857540456097354,0.7811466369338032,0.7787504893721169,0.0007438119183691,-0.0002217576890633,-0.0019855800963008,0.0095276933938116,0.0095341931485251,0.0095288706935978,0.000542968943613,-0.0003601316040541,-0.0002244629197232,1.0453501972591833e-05,1.211140181168688e-05,-1.3155281061316282e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.450838000000005,0.0066901676,0.6168596541328848,1.17429119006509,-0.1323203190242648,-0.5,0.0036629723001764,,,0.7884191948487094,0.2835432882205463,0.7786164793293983,-0.0018205647344074,0.7050646595181784,-0.00235280570346,0.0036618131147898,0.0036687621251176,0.0036583416606218,0.0016347433768554,-0.0030780752438114,0.0007361175032735,-2.2546439956504063e-05,0.0064362528610771,-1.8460773351110865e-05,50000.0,33.45191849999999,0.0066903836999999,0.6150989686338344,1.1722361397561465,-0.132754050426387,-0.5,0.0036480274907063,,,0.7830891425062887,0.2835075531579534,0.7787002102372572,0.0037903036003001,-0.7057884324147011,-0.002237885542892,0.0036466276579264,0.0036461784023121,0.0036512764118805,-0.0005566311016188,0.0023674199123131,-0.0011977187642495,3.2999941929095696e-05,-0.0064241414592654,5.305492289793595e-06,50000.0,False,False,vap
99.5,67.0139465,0.0134027892999999,0.7811646957159947,1.172070082505515,-0.1322985892504245,-0.5,0.0095348780842501,-4.489895222698296,253.9520000000001,0.785191885835876,0.7798937423552273,0.7784084589568757,0.0015038089885694,-0.0003277839760818,-0.0011369783240116,0.0095365661367621,0.0095359134009756,0.0095321547150127,-0.0010581946776934,-0.0007358433124098,0.0011303421403373,2.4291768934243516e-05,1.41397220270232e-06,-3.536182585839561e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.442742499999994,0.0066885485,0.6150610071820983,1.1721011566694366,-0.1324453310141627,-0.5,0.0036490256931221,,,0.7837469575037367,0.2828419809414951,0.7785940831010648,-0.0008771714575535,0.7059039480831779,0.0007670173573583,0.0036503121968545,0.0036476920385114,0.0036490728440003,0.001114294568391,-0.0042027240752931,0.0020882220980068,6.598212481292639e-06,0.0064292413105338,-1.3166548776357897e-05,50000.0,33.571203999999994,0.0067142408,0.6162030863619357,1.1721155295514478,-0.1321770804253675,-0.5,0.0036679665443961,,,0.7866190368890034,0.2839433820082387,0.7780468401885634,0.0039642847837261,-0.7033337981148919,-0.0030860203881246,0.0036683680931757,0.0036703355157323,0.0036651960242804,-0.0032394576470463,0.0027188987994483,0.000197785371342,1.7693556452951047e-05,-0.0064278273383311,-2.219527708203804e-05,50000.0,False,False,vap
100.0,66.81397449999999,0.0133627948999999,0.7804873592211985,1.1710827729995932,-0.1318330402064896,-0.5,0.0094976962552219,-4.493240486679415,253.9520000000001,0.7850575810747388,0.7817219114928653,0.7746825850959891,0.0008904234364523,-9.45362009613116e-06,-0.0017830920514842,0.0094971601984735,0.009498274006661,0.0094976545605313,0.0011893803402221,0.0002168070224126,-0.0003908975459726,3.455907464991649e-05,8.378715391753896e-06,-1.104177449987528e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.397893,0.0066795786,0.6147866126546504,1.1715362958453608,-0.131713417233423,-0.5,0.0036400455411374,,,0.7860398825289205,0.2840168917985091,0.7743030636365211,-0.0020232788748382,0.7055594997433221,0.0009390870861678,0.0036403799603494,0.0036392969529307,0.0036404597101322,0.0003944438849798,-0.0027141008888016,6.093194326831113e-06,-1.1296635325760036e-05,0.0064222536534893,2.450438735560945e-05,50000.0,33.4160815,0.0066832162999999,0.6141072573510125,1.1707160850598255,-0.1319611662009087,-0.5,0.0036394900744049,,,0.7839548025720307,0.2834889942373911,0.7748779752436195,0.0041369393376171,-0.7057532937959099,-0.0046829715771239,0.0036386195984445,0.0036408164140507,0.0036390342107195,0.0020164216978251,0.0031544427916408,-0.0008171968621335,4.585570997567704e-05,-0.0064138749380975,-2.560856480559648e-05,50000.0,False,False,vap
100.5,66.77658650000001,0.0133553172999999,0.779940689689627,1.1702508156616287,-0.1312174955095842,-0.5,0.0094861448121996,-4.494607257867573,253.9520000000001,0.7827174405299864,0.7822543464286098,0.7748502821102896,0.0010203176835832,-5.219276723710634e-05,-0.0004431133745834,0.0094848214775287,0.009488197268745,0.0094854156903252,-0.001203869095445,0.0012923946455381,-5.225215015197562e-05,1.7730530127741206e-05,-1.4744852831634868e-06,8.375418375119556e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.34352249999999,0.0066687045,0.6150151547697039,1.1725649880310578,-0.1315446275328822,-0.5,0.0036364083265165,,,0.7859623454952025,0.2839972937337483,0.7750858250801611,-0.0002643943975602,0.7065006062527945,0.0020271489268547,0.0036366532797954,0.0036355375197099,0.0036370341800442,-0.0005511921966802,-0.0010319186650357,0.0009988746608378,-8.849661153411998e-06,0.0064145903819928,2.744890251661881e-05,50000.0,33.433064,0.0066866127999999,0.6124600488476807,1.167963811432597,-0.1309099226261429,-0.5,0.0036315497700247,,,0.7793114220530748,0.2836528901420359,0.7744158343479319,0.0024951513253057,-0.7053899885946904,-0.00253998269501,0.0036299814820749,0.0036344730333767,0.0036301947946226,-0.0018834609941264,0.0036056322041302,-0.0010885274471038,2.6580191281152653e-05,-0.006416064867276,-1.9073484141499377e-05,50000.0,False,False,vap
101.0,66.7936305,0.0133587261,0.7795632557396743,1.1697245341035845,-0.1312540242275279,-0.5,0.0094845137255413,-4.495091884476016,253.9520000000001,0.7804563816631664,0.782119905033221,0.7761134805226375,-0.0018512301972974,-4.283577745813131e-05,-0.0001252484565521,0.0094813758655642,0.0094837690499487,0.0094883962611109,0.001275707957278,-0.0003027962133653,-3.303625048160406e-05,-3.395823536859025e-05,1.3742620162301376e-05,3.19326348469841e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.309376,0.0066618751999999,0.6153337791676647,1.1736123025402407,-0.13152695769708,-0.5,0.0036335743247751,,,0.7843910709439279,0.284213411605849,0.7773968549532155,-0.0023193418511198,0.7072894691791286,0.0008623129305629,0.0036324775041958,0.0036329580828656,0.003635287387264,0.0004558911006806,-0.0026670459967501,0.0003418736477599,-2.6635213993678438e-05,0.0064251573883786,2.3542679135678978e-05,50000.0,33.4842545,0.0066968509,0.6116407539502683,1.165867485107516,-0.1309965060935125,-0.5,0.0036332683129649,,,0.7764358214808238,0.2838341828029789,0.7746522575670056,-0.0015710367613927,-0.7041778296672057,-0.0010203090692451,0.0036312272735672,0.0036331398792819,0.0036354377860457,0.0021051326514237,0.0020607911681991,-0.0004304951099692,-7.32302137491241e-06,-0.0064114147682163,8.389955711305295e-06,50000.0,False,False,vap
