,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
59,59.5,11.22115277777778,0.004488461111111112,0.9312558131863155,1.4679295239889063,0.0,-0.2783906906218226,0.004113138847016916,-5.468741015982901,25.599999999999966,0.9586284139883957,0.9789304286659724,0.8562085969045782,-0.01605794714256646,-0.12015117693055043,0.010927487379114817,0.004112136090024254,0.0041199041859066735,0.004107376265119821,-0.00025405386132613044,-0.0022075482211855756,-0.0024659473032889504,0.0006087812589201729,-0.0013123733217347629,-0.00019172957610463944,1000.0
60,60.5,11.31481944444445,0.004525927777777778,0.9037246949013016,1.4268282241906194,0.0,-0.2741857936088816,0.003994970173992468,-5.475064777969573,27.20000000000003,0.9055528976648934,0.9822461047359903,0.823375082303021,-0.029327957875024332,-0.12871687100721493,0.01655186047140803,0.0039918026696917136,0.0040055677683979996,0.003987540083887687,-0.0039400101291333246,-0.0018294671609224403,-0.006202992840131261,0.000530781484243913,-0.0013894948274202408,0.0003172615617495398,1000.0
61,61.5,11.633708333333331,0.004653483333333335,0.8819619917429274,1.3900487771934378,0.0,-0.2696579003280429,0.003978786192243932,-5.454557790446799,16.0,0.8745815634360681,0.9756823916513852,0.7956220201413287,-0.004440299292618831,-0.13062068981608185,-0.023543037775161785,0.003989226489269816,0.003985723130975364,0.003961408956486615,-0.0010793102800990282,-0.002313931655857033,-0.0031733884473238044,0.0007557238777851601,-0.0014013735042047646,-7.571511548508282e-05,1000.0
62,62.5,11.89348611111111,0.004757394444444442,0.8707902059274016,1.357594750421712,0.0,-0.2665408186577592,0.004043306598653645,-5.427130816026195,14.399999999999984,0.9080472295659572,0.9395353575917798,0.7647880306244687,0.01254626708393512,-0.11318513913217086,-0.028203822268183895,0.004032035902312992,0.004052506493344544,0.004045377400303394,0.007495944684525286,0.007240904555507813,0.005314171406903858,0.001037327618395001,-0.0014489984209581585,-0.0001980809660830081,1000.0
63,63.5,11.639569444444447,0.0046558277777777775,0.886126368060889,1.3960816981192303,0.0,-0.2728859239520881,0.003963807524976958,-5.456846099660676,19.200000000000028,0.9071901305031288,0.9807424610501767,0.7704465126293611,0.011792182978280896,-0.1248356055576541,-0.09058858159725379,0.003970805953239094,0.003947842298306693,0.003972774323385091,0.0009408154743602015,0.002263826388720253,0.00017409689271906216,0.0007939815646327507,-0.0014596869083250976,-0.0005294440738074961,1000.0
64,64.5,11.063666666666666,0.004425466666666664,0.8930588514062864,1.4082589133132326,0.0,-0.2815451434333905,0.003811495900205906,-5.5046236780843145,22.400000000000023,0.8974257131812612,1.016565343716026,0.7651854973215724,0.027183968038251165,-0.13254603668865433,-0.06199575296368224,0.0038232207513173694,0.0038011321342107246,0.0038101348150896197,0.0019874189925404052,0.005279700022881613,0.0006217730601445493,0.0006748296481336068,-0.0014699954611492763,-0.00021420124237713607,1000.0
65,65.5,11.146388888888886,0.004458555555555556,0.9008748590913207,1.428132864011767,0.0,-0.27910698059810346,0.003949156454483831,-5.4799165683884725,12.799999999999983,0.9199434230679953,0.9910777823866948,0.791603371819272,0.08176014287313081,-0.12969592345132336,-0.009006865725077393,0.003956505648722388,0.003954886896663615,0.003936076818065491,-0.004795159204563353,-0.0007582806473433047,-5.9255073793589696e-05,0.0013746740834068188,-0.001483754043330318,2.9903088275195877e-05,1000.0
66,66.5,11.44406944444445,0.004577627777777777,0.8523964841836191,1.343922781585916,0.0,-0.2724216750814883,0.0038045401335776064,-5.465639233013788,30.40000000000004,0.8370940819484597,0.9694204939841344,0.7506748766182617,0.03683452204310295,-0.1274424990378874,-0.0866833559909683,0.003826485814800625,0.0037988981485016287,0.0037882364374305613,0.003962345523312203,-0.01432503084883524,-0.004288563441348608,0.00034448677249667884,-0.001537547293930539,-0.0005659664539401108,1000.0
67,67.5,11.528236111111113,0.004611294444444443,0.8334101488372544,1.317053188112204,0.0,-0.2695161787050095,0.0037700033072223696,-5.462531532920774,27.20000000000003,0.820058889140638,0.9660005382095375,0.7141710191615878,0.028821304190521868,-0.1344546180743062,-0.08651779752108947,0.0037648871519246996,0.003768213641696814,0.003776909128045597,-0.00529849145026879,0.00859499524784188,-0.0007154007381748162,0.00034531324722815183,-0.0015278756043318519,-0.0006213740856643815,1000.0
68,68.5,10.565777777777777,0.004226311111111111,0.8725396569120121,1.384064759693585,0.0,-0.28258447593795505,0.003616270195396692,-5.541521308096702,36.80000000000002,0.8689745748173237,1.0413252995958853,0.7073190963228267,0.007575702276548258,-0.14729683683164108,-0.08276554429945263,0.0036100145267096875,0.0036199753009837146,0.003618820758496677,0.0016324951742400816,-0.01167510028422902,0.005695962439302582,8.387256115686278e-05,-0.0015744931555942197,-0.000589795950303178,1000.0
69,69.5,11.360763888888888,0.004544305555555553,0.8179406281220599,1.3078784130724328,0.0,-0.2763959197547343,0.0036706670410154574,-5.4825592089340915,27.20000000000003,0.7967925104484875,0.9659370939483686,0.6910922799693235,0.04295473714614691,-0.15317782850239672,-0.11922472033509462,0.0036720555570704575,0.0036736845255886438,0.003666261040387268,0.0020735353781030762,0.006335120486884117,-0.0071914548637470425,0.0003569439799890819,-0.0016399708635477179,-0.0006864751041607082,1000.0
70,70.5,11.444361111111114,0.004577744444444445,0.8494721552499668,1.35137321257144,0.0,-0.2726422964755078,0.003820510345243336,-5.482633304017417,24.0,0.8334396145687492,0.9769897651414716,0.7379870860396793,0.11151511379220475,-0.1420062893282766,-0.10364259494915852,0.0038218940975554483,0.003839451616080004,0.00380018532209455,-0.004329378495364241,-0.007694669394205624,0.006083306134815084,0.0006063444014649238,-0.0016960513444101355,-0.000622914512912623,1000.0
71,71.5,12.110888888888887,0.004844355555555556,0.8621593135703242,1.3591685697067106,0.0,-0.2639508552815445,0.00411977804026772,-5.4050728048685,19.200000000000028,0.8240568620146009,0.9115221276691761,0.8508989510271953,0.07989884506402109,-0.14295105172570877,-0.032565901012874834,0.004104675881781632,0.004132437217102657,0.004122221021918869,0.004574634259596095,0.010937995987075764,-0.009485264800302269,0.00046048769615984297,-0.0017143411739455184,-5.8189060460175327e-05,1000.0
72,72.5,11.523249999999997,0.004609299999999999,0.8627914413626937,1.3835053121285994,0.0,-0.27168325728786474,0.00390958364928082,-5.471479311572671,24.0,0.8550444098548858,0.9549193984358426,0.7784105157973549,0.0872107647943884,-0.1551464272337678,-0.07206806952338819,0.003910952121898796,0.003919765111801541,0.0038980337141421278,-0.0044736927123282776,-0.012598700263177583,0.006634680529197882,0.00035600088452936596,-0.0017632971651794674,-0.0005966084055396303,1000.0
73,73.5,11.445875000000004,0.004578349999999999,0.8645814604650303,1.385928877174937,0.0,-0.2713140796811801,0.003899352541533072,-5.470661627533497,19.200000000000028,0.8512875736566545,0.9581452653536966,0.7843115423847387,0.047312906994113675,-0.16109261218549076,-0.07678950523631399,0.0039055283083137223,0.003903336570809084,0.0038891927454764103,-0.002112548097759913,0.015007143586767734,0.0030924430793385364,-5.427342142649448e-05,-0.0017895762729018055,-0.0005749921177046197,1000.0
74,74.5,11.221944444444443,0.004488777777777779,0.871928995364935,1.3912373506349378,0.0,-0.2772270769807289,0.003833804447491408,-5.4874245940096,24.0,0.8590020958140694,0.9812457114058337,0.7755391788749006,0.03629885293048901,-0.16634509975099265,-0.0021729448231234956,0.003840913333821914,0.0038338903021977403,0.0038266097064545723,0.0018120208395971354,-0.0008669898643349018,-0.002039293995918701,-3.9405959499171135e-05,-0.0018235270969794376,-8.871017413741367e-05,1000.0
75,75.5,11.230402777777782,0.0044921611111111105,0.8906502246602699,1.4224755312337454,0.0,-0.2789513497371333,0.003949082966897445,-5.492665754863003,27.20000000000003,0.8410317134210668,0.9693998684194308,0.8615190921403125,0.0385481046181576,-0.17922299920392284,-0.06268862204510425,0.003952272956090171,0.003938620787142393,0.003956355157459772,0.001724200023349815,0.0073587733140984685,0.000419071364640911,5.284879314647962e-05,-0.0018587713215775954,-0.00024696068996727966,1000.0
76,76.5,11.221986111111113,0.004488794444444444,0.9068902543622614,1.43600125350162,0.0,-0.2828198164170129,0.003985386578141024,-5.485658012827837,36.80000000000002,0.933873795707307,0.9878919486018967,0.7989050187775788,0.027039805924126394,-0.17293914496384657,-0.026775811074163745,0.003978023699400909,0.004000455978313739,0.0039776800567084235,0.0005161224441628586,-0.01499497261962384,-0.00276177936278254,-0.00012337824428970034,-0.00182354348579436,-4.292067592251162e-05,1000.0
77,77.5,11.552180555555557,0.004620872222222221,0.9195104533325966,1.4527736606744335,0.0,-0.2714502793753198,0.0041864963007353755,-5.4569454696297255,33.59999999999995,0.9558008082644667,0.9682969972560819,0.8344335544772409,0.008336009509927291,-0.15794417498927524,-0.009481011539598107,0.0041891364864315005,0.004190550492366826,0.004179801923407795,-0.008235844271652535,0.013060358855381008,0.0051652033421560346,-0.0002715149479651301,-0.0018985291191789138,0.0001373758788858603,1000.0
78,78.5,11.330069444444444,0.004532027777777777,0.9047845857760627,1.446823959873288,0.0,-0.2757024259616329,0.004042413855677061,-5.471891676023465,17.599999999999994,0.9497816826029108,0.9706036602188262,0.7939684145064492,0.0554531876380076,-0.17188422470614628,0.017701670884768626,0.004042265750452517,0.004027582843649724,0.0040573929729289466,0.0069788030028289216,0.0004914148392435292,-0.0063140658250507315,-2.076181282218305e-06,-0.0019361892152399195,0.0004745678536454813,1000.0
79,79.5,11.146875,0.004458750000000001,0.8866542695065063,1.4199245716069684,0.0,-0.2857730704860877,0.0038428416636782114,-5.4899115362400845,20.799999999999972,0.8836946806012893,0.9848957941151006,0.7913723338031289,0.0047764398995427775,-0.18909080514120713,-0.019110040212489854,0.003831673139542314,0.003857795010019871,0.0038390568414724477,-0.0041142334668097065,-0.008965299678407404,-0.0028607931073046894,-0.00025355668039136656,-0.001959054517925172,0.00011916663012695457,1000.0
80,80.5,11.951388888888888,0.004780555555555555,0.8505811365825839,1.3518364041717208,0.0,-0.2672432940403275,0.003954830357686624,-5.439975138133625,32.0,0.8650771442489567,0.9351445824632736,0.7515216830355217,0.05555373983056208,-0.17478979993417343,0.06810479033668894,0.003952895699212353,0.003956207991905198,0.003955387381942325,-0.00308470404411145,0.007743473027600579,-9.631486402946436e-05,2.196559621443186e-05,-0.0019984004616953113,0.0007090067894196317,1000.0
81,81.5,11.889027777777777,0.00475561111111111,0.8733742105126419,1.3884609589753847,0.0,-0.27178565082543826,0.004046201274876029,-5.439607100394922,30.40000000000004,0.9128227429496941,0.9483031796728777,0.7589967089153531,0.027655888313104508,-0.1788189816102194,0.015954621318322888,0.004033233008660036,0.004050552847967108,0.004054817968000944,0.0008355887484588308,0.0058709096154799635,0.004197027616045364,1.666021552674011e-05,-0.002028029374580366,0.0003368770893220849,1000.0
82,82.5,11.840819444444442,0.004736327777777778,0.881417181866381,1.3944593626134132,0.0,-0.27238974577140845,0.004080748352668361,-5.442965502579687,20.799999999999972,0.8534473173247351,0.9587923158086394,0.8320119124657683,0.008851142922543222,-0.1805296176789165,-0.011857301536391203,0.004065379063775142,0.0040667503897433115,0.004110115604486632,0.006522788324435611,-0.012460530773513178,-0.0010569872772393494,5.7592640676011734e-05,-0.002065279804707711,0.0002867130330594625,1000.0
83,83.5,11.244777777777779,0.00449791111111111,0.8953382045271289,1.4256188640635696,0.0,-0.27864934956032017,0.003936383478742875,-5.488115479737883,28.79999999999997,0.8397509055260951,0.9980162202853179,0.8482474877699739,0.05356470582041665,-0.19493048261483162,-0.04757612882609656,0.0039177690173927944,0.003925146349594618,0.003966235069241215,-1.520218780784756e-05,0.0077098589073491324,0.0021395342136029463,0.00028466506343514025,-0.002092457010249559,0.00029020580749539664,1000.0
84,84.5,11.110888888888892,0.004444355555555554,0.9142317056981157,1.4631045931425488,0.0,-0.27783813972084553,0.003953500558414961,-5.509971450797529,24.0,0.8448622468210633,1.0238602608743124,0.873972609398971,0.054556256403431314,-0.20176704049356728,0.013711428653998037,0.0039522451995721904,0.0039628569725641705,0.003945399503108519,-0.002449819222434159,-0.006608386226142216,-0.009147046280019682,0.0002824832024301489,-0.002092602895590174,0.00047845515953725344,1000.0
85,85.5,11.592027777777774,0.004636811111111112,0.8689404610042744,1.374927383439529,0.0,-0.26822944251938075,0.003918783952991301,-5.451813616420918,16.0,0.8077836297775304,0.957695752861308,0.8413420003739837,0.02083545904374096,-0.17954198396404297,0.027428980721645086,0.003929850612969688,0.003910239444932628,0.003916261801071585,0.002261810414071545,-0.0028455519991559246,0.008690832492060558,0.00013650134022237772,-0.002112309866948295,0.0007059017429447299,1000.0
86,86.5,11.861041666666667,0.004744416666666667,0.8998496785689698,1.4321192109904952,0.0,-0.26686804087619165,0.0041667429262976195,-5.432926176699473,25.599999999999966,0.9082422555428875,0.9431148270191392,0.8481919531448829,0.07182488084164805,-0.1937817900342811,0.01762670501518396,0.004192323454004952,0.004166325012987724,0.0041415803119001894,0.0040607649055105065,0.0065489703125073545,-0.004569604437427027,0.0006935538413410381,-0.002160969539265238,0.000612468527022392,1000.0
87,87.5,11.590888888888891,0.004636355555555554,0.8896963411554307,1.416047736082768,0.0,-0.27177118556047714,0.004030500613700494,-5.448805197756996,36.80000000000002,0.8721272339802139,0.9593465834797108,0.8376152060063681,0.05954903585457331,-0.19227934146411013,0.0020594425702654606,0.004018012099194911,0.004023236856873126,0.004050252885033442,-0.005271377302695572,-0.0067789153457009504,0.005325296784302251,0.00047498108161034866,-0.0021795440168761934,0.0003054324579913804,1000.0
88,88.5,11.31451388888889,0.0045258055555555555,0.9529275964021073,1.520817253208112,0.0,-0.275093316368054,0.004206273643849341,-5.475330748971671,30.40000000000004,0.9314343670413803,0.9946028193363523,0.9327456028285899,0.020523479355769966,-0.2002774960045002,0.04191420315690142,0.004207751253706361,0.004196374348585711,0.004214695329255956,-0.003360837588091663,-0.007715256326800066,-0.006232297576248855,0.00021350049316338262,-0.0021573838093565047,0.00030247724529867547,1000.0
89,89.5,11.752347222222223,0.004700938888888889,0.8949226281572729,1.4247151651289591,0.0,-0.2630005289329593,0.004142872202717975,-5.4398979003899885,20.799999999999972,0.8351054923286448,0.9510440665663297,0.8986183255768461,-0.019464651452225243,-0.18837914311546056,0.0339710459040144,0.004165789862603979,0.004135944585861334,0.0041268821596886105,0.00039205869957123263,0.005404760641506204,0.00570085406048014,-8.396588821886937e-05,-0.0021668259787070605,0.0003697809255678175,1000.0
90,90.5,11.96883333333333,0.004787533333333333,0.883615950023899,1.4103960890366485,0.0,-0.26658777553393603,0.004126557677109078,-5.433916166076107,30.40000000000004,0.8446078482190666,0.9448768179914419,0.8613631838611884,-0.03251726267110946,-0.19246884936575748,-0.0023731678656985417,0.004154029389600747,0.0041191302929061814,0.004106513348820305,0.001680315966780973,0.0003842238021324666,-0.002827996777450238,-0.00010893494992974593,-0.002179304911055428,0.0003924072342840298,1000.0
91,91.5,11.606833333333334,0.004642733333333333,0.8881878120660482,1.420356088462717,0.0,-0.26571632172849835,0.00401278898823947,-5.452138093695172,27.20000000000003,0.8815012537600625,0.9555096728282566,0.827552509609826,-0.03800166050992996,-0.2052616528342776,-0.02286474183709204,0.0040130202341693635,0.004014776213934031,0.004010570516615006,-0.0050141969839945484,0.0019351345322769532,0.0013290445994780904,-0.00023924616632485095,-0.002220311640783694,0.00031671584628076055,1000.0
