                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   8.125000000000000e+00  -2.245912678077686e-01   8.917843960960800e+00  -1.679649497640059e-01  -1.703157410722511e-02   6.780653997972258e-01  -1.273829904636167e-02   3.991959171636205e+02   4.096015495782963e+02   3.885856934360869e+02   1.223614081383898e-01   1.939447628733120e+02   6.844752822959771e-02   9.460586513574436e-01   5.112440196643989e-01   9.210334696240934e-01   3.287589260442983e-02  -6.571687314143686e-02   1.223702042903660e-01  -2.245912678077686e-01   8.917843960960800e+00  -1.679649497640059e-01  -1.703157410722511e-02   6.780653997972258e-01  -1.273829904636167e-02   3.991959171636205e+02   4.096015495782963e+02   3.885856934360869e+02   1.223614081383898e-01   1.939447628733120e+02   6.844752822959771e-02   9.460586513574436e-01   5.112440196643989e-01   9.210334696240934e-01   3.287589260442983e-02  -6.571687314143686e-02   1.223702042903660e-01
   8.375000000000000e+00   1.682520544080414e-01   8.451887684237198e+00   5.205144250582325e-01   1.279276181526562e-02   6.427384668400938e-01   3.958279548283915e-02   4.197446021404760e+02   3.982967496490438e+02   3.920414392588609e+02   7.203362228109039e-02   1.818340497595538e+02   6.896354076648843e-01   9.534632460268517e-01   4.917863209623179e-01   8.891206841465209e-01   4.922791415369249e-02  -1.739940260703655e-01  -5.167319603475854e-03   1.682520544080414e-01   8.451887684237198e+00   5.205144250582325e-01   1.279276181526562e-02   6.427384668400938e-01   3.958279548283915e-02   4.197446021404760e+02   3.982967496490438e+02   3.920414392588609e+02   7.203362228109039e-02   1.818340497595538e+02   6.896354076648843e-01   9.534632460268517e-01   4.917863209623179e-01   8.891206841465209e-01   4.922791415369249e-02  -1.739940260703655e-01  -5.167319603475854e-03
   8.625000000000000e+00   9.565013453960905e-02   8.506994602307451e+00   3.734671024073183e-01   7.275051051895471e-03   6.469292496782592e-01   2.840148723361616e-02   3.346520496746182e+02   3.678178788692862e+02   3.168031952631350e+02   2.111849404033530e-02   1.669953697196133e+02   3.218644559892952e-01   8.386393324100078e-01   5.032937463730769e-01   7.931534931691941e-01  -2.337830361674592e-02  -5.984418814153163e-02  -3.138858455380875e-02   9.565013453960905e-02   8.506994602307451e+00   3.734671024073183e-01   7.275051051895471e-03   6.469292496782592e-01   2.840148723361616e-02   3.346520496746182e+02   3.678178788692862e+02   3.168031952631350e+02   2.111849404033530e-02   1.669953697196133e+02   3.218644559892952e-01   8.386393324100078e-01   5.032937463730769e-01   7.931534931691941e-01  -2.337830361674592e-02  -5.984418814153163e-02  -3.138858455380875e-02
   8.875000000000000e+00   4.419061003194516e-02   8.287013350388781e+00  -3.315323115615311e-01   3.360761116913470e-03   6.302003915732842e-01  -2.521201986435660e-02   3.694441899006213e+02   3.639818623048830e+02   3.555921848823208e+02   4.850656663066049e-03   1.705621199350447e+02   2.729860969297242e-01   8.602365497428954e-01   4.503763247544042e-01   8.273579154999358e-01  -5.876632912759124e-02  -2.090209115717453e-01  -3.394558451035541e-02   4.419061003194516e-02   8.287013350388781e+00  -3.315323115615311e-01   3.360761116913470e-03   6.302003915732842e-01  -2.521201986435660e-02   3.694441899006213e+02   3.639818623048830e+02   3.555921848823208e+02   4.850656663066049e-03   1.705621199350447e+02   2.729860969297242e-01   8.602365497428954e-01   4.503763247544042e-01   8.273579154999358e-01  -5.876632912759124e-02  -2.090209115717453e-01  -3.394558451035541e-02
   9.125000000000000e+00   1.354871360977994e-01   8.541583619711130e+00  -2.298839487435051e-01   9.860018156401302e-03   6.216027611534495e-01  -1.673413893187740e-02   3.588224870699933e+02   3.303059794263011e+02   3.017795909925413e+02   3.964391700160082e-02   1.575603724574705e+02   1.141899465122808e-01   8.798538488776096e-01   4.236291953999949e-01   7.397830449500498e-01  -1.796688492086084e-02  -1.554657622165264e-01  -1.049489318261719e-01   1.354871360977994e-01   8.541583619711130e+00  -2.298839487435051e-01   9.860018156401302e-03   6.216027611534495e-01  -1.673413893187740e-02   3.588224870699933e+02   3.303059794263011e+02   3.017795909925413e+02   3.964391700160082e-02   1.575603724574705e+02   1.141899465122808e-01   8.798538488776096e-01   4.236291953999949e-01   7.397830449500498e-01  -1.796688492086084e-02  -1.554657622165264e-01  -1.049489318261719e-01
   9.375000000000000e+00   4.133585054299209e-02   8.704419941062589e+00   7.641132638137642e-02   3.007391244565819e-03   6.333888700225063e-01   5.561524056823982e-03   3.939177414302549e+02   3.780449751421786e+02   3.720934591308517e+02   3.966558206061632e-03   1.759441472980313e+02   1.356505658822533e-02   8.981878965992470e-01   4.608229745742301e-01   8.484030738300218e-01   5.652726457702631e-02  -1.429651758021973e-01   2.584072432040259e-02   4.133585054299209e-02   8.704419941062589e+00   7.641132638137642e-02   3.007391244565819e-03   6.333888700225063e-01   5.561524056823982e-03   3.939177414302549e+02   3.780449751421786e+02   3.720934591308517e+02   3.966558206061632e-03   1.759441472980313e+02   1.356505658822533e-02   8.981878965992470e-01   4.608229745742301e-01   8.484030738300218e-01   5.652726457702631e-02  -1.429651758021973e-01   2.584072432040259e-02
   9.625000000000000e+00  -2.204563034616324e-01   8.526505024944209e+00  -2.921340193040989e-02  -1.603999457658269e-02   6.204408806030554e-01  -2.129075009762945e-03   3.774702007744248e+02   3.452499270635765e+02   3.766238947249699e+02   1.077880534297392e-01   1.612734980252281e+02   1.899083758405719e-03   9.007337694736726e-01   4.391369591558620e-01   8.989664533744159e-01   6.142728928749068e-02  -1.509359294725592e-01   6.207260204167058e-02  -2.204563034616324e-01   8.526505024944209e+00  -2.921340193040989e-02  -1.603999457658269e-02   6.204408806030554e-01  -2.129075009762945e-03   3.774702007744248e+02   3.452499270635765e+02   3.766238947249699e+02   1.077880534297392e-01   1.612734980252281e+02   1.899083758405719e-03   9.007337694736726e-01   4.391369591558620e-01   8.989664533744159e-01   6.142728928749068e-02  -1.509359294725592e-01   6.207260204167058e-02
   9.875000000000000e+00  -3.841736613192962e-01   8.796206558135378e+00   4.214545868551800e-01  -2.795573332993704e-02   6.400697094086076e-01   3.066870251554484e-02   3.795378913309546e+02   3.670625488224555e+02   3.376370761609497e+02   3.283174324672005e-01   1.721102418976899e+02   3.951326985212758e-01   9.026660919579468e-01   4.640622207947537e-01   8.027668289593975e-01   1.141267934004248e-01  -1.256718506382418e-01   3.637665785549873e-02  -3.841736613192962e-01   8.796206558135378e+00   4.214545868551800e-01  -2.795573332993704e-02   6.400697094086076e-01   3.066870251554484e-02   3.795378913309546e+02   3.670625488224555e+02   3.376370761609497e+02   3.283174324672005e-01   1.721102418976899e+02   3.951326985212758e-01   9.026660919579468e-01   4.640622207947537e-01   8.027668289593975e-01   1.141267934004248e-01  -1.256718506382418e-01   3.637665785549873e-02
   1.012500000000000e+01  -1.038842402635839e-01   8.815807096391328e+00  -2.808680375747066e-01  -7.632585399534864e-03   6.477546451377445e-01  -2.063967218051972e-02   4.121523019181690e+02   4.040117963430989e+02   3.744529001149218e+02   2.579489666909424e-02   1.857853735993390e+02   1.886236038549296e-01   9.307651206212980e-01   4.928524111584354e-01   8.452553488700815e-01   8.093814970126292e-02  -2.031737669802239e-02   7.753116195797719e-03  -1.038842402635839e-01   8.815807096391328e+00  -2.808680375747066e-01  -7.632585399534864e-03   6.477546451377445e-01  -2.063967218051972e-02   4.121523019181690e+02   4.040117963430989e+02   3.744529001149218e+02   2.579489666909424e-02   1.857853735993390e+02   1.886236038549296e-01   9.307651206212980e-01   4.928524111584354e-01   8.452553488700815e-01   8.093814970126292e-02  -2.031737669802239e-02   7.753116195797719e-03
   1.037500000000000e+01   7.903872358415265e-02   8.905077663384597e+00  -2.985720370685959e-01   5.807463251132762e-03   6.543267861028014e-01  -2.193867871862915e-02   4.013890308363306e+02   3.903874188716223e+02   3.408324052970917e+02   1.424622944404821e-02   1.808491169987378e+02   2.033049394603552e-01   9.502176466712751e-01   4.960625323988810e-01   8.064078625332474e-01   3.169772034228969e-02  -1.070028931213669e-01  -8.084786684399817e-02   7.903872358415265e-02   8.905077663384597e+00  -2.985720370685959e-01   5.807463251132762e-03   6.543267861028014e-01  -2.193867871862915e-02   4.013890308363306e+02   3.903874188716223e+02   3.408324052970917e+02   1.424622944404821e-02   1.808491169987378e+02   2.033049394603552e-01   9.502176466712751e-01   4.960625323988810e-01   8.064078625332474e-01   3.169772034228969e-02  -1.070028931213669e-01  -8.084786684399817e-02
   1.062500000000000e+01   1.261077574257472e-02   8.971786023379316e+00   3.548239074756849e-01   9.263418270145570e-04   6.592268946904122e-01   2.607184649515052e-02   2.918792698696259e+02   4.085744611715172e+02   3.953470971241302e+02   3.664529511950195e-04   1.855861274023491e+02   2.902814315531220e-01   6.834819198277348e-01   5.221634475108552e-01   9.250897809669125e-01  -7.756453542370437e-02  -8.368573061389961e-02   1.071108895224328e-01   1.261077574257472e-02   8.971786023379316e+00   3.548239074756849e-01   9.263418270145570e-04   6.592268946904122e-01   2.607184649515052e-02   2.918792698696259e+02   4.085744611715172e+02   3.953470971241302e+02   3.664529511950195e-04   1.855861274023491e+02   2.902814315531220e-01   6.834819198277348e-01   5.221634475108552e-01   9.250897809669125e-01  -7.756453542370437e-02  -8.368573061389961e-02   1.071108895224328e-01
   1.087500000000000e+01  -3.944944630609395e-01   9.227547832814679e+00  -2.642717654251738e-01  -2.898541412812497e-02   6.780204059373046e-01  -1.941840525222145e-02   3.841254112926467e+02   4.087095042370723e+02   4.058274207777405e+02   3.483695322958676e-01   1.906192144693267e+02   1.563537373547731e-01   9.255456518345032e-01   5.259629874574685e-01   9.783469340741658e-01   7.409424936101663e-02   4.723897016166164e-02   9.479818224998511e-02  -3.944944630609395e-01   9.227547832814679e+00  -2.642717654251738e-01  -2.898541412812497e-02   6.780204059373046e-01  -1.941840525222145e-02   3.841254112926467e+02   4.087095042370723e+02   4.058274207777405e+02   3.483695322958676e-01   1.906192144693267e+02   1.563537373547731e-01   9.255456518345032e-01   5.259629874574685e-01   9.783469340741658e-01   7.409424936101663e-02   4.723897016166164e-02   9.479818224998511e-02
   1.112500000000000e+01   3.845559148867045e-01   8.666541777825199e+00  -5.422404721917509e-01   2.827136118601425e-02   6.370774292146876e-01  -3.986175559484814e-02   3.863456428302725e+02   3.693168397210728e+02   3.810381815061671e+02   3.478406459728173e-01   1.766327898992973e+02   6.915120222026848e-01   8.869475553295275e-01   4.427503109430088e-01   8.739623561780256e-01  -1.816811156984704e-02  -1.918322049207528e-01  -3.393697625638408e-02   3.845559148867045e-01   8.666541777825199e+00  -5.422404721917509e-01   2.827136118601425e-02   6.370774292146876e-01  -3.986175559484814e-02   3.863456428302725e+02   3.693168397210728e+02   3.810381815061671e+02   3.478406459728173e-01   1.766327898992973e+02   6.915120222026848e-01   8.869475553295275e-01   4.427503109430088e-01   8.739623561780256e-01  -1.816811156984704e-02  -1.918322049207528e-01  -3.393697625638408e-02
   1.137500000000000e+01  -6.474815860479579e-01   8.894903704747785e+00   3.375886309300755e-03  -4.759685587289020e-02   6.538657839911828e-01   2.491214303119887e-04   4.035149478017887e+02   3.733905858220634e+02   3.540745215708184e+02   9.547183726643365e-01   1.801755985090055e+02   2.615416908389267e-05   9.552391583030474e-01   4.584817584046876e-01   8.401868795087349e-01   2.700917190653489e-02  -6.498260852076454e-02  -3.853085868758816e-02  -6.474815860479579e-01   8.894903704747785e+00   3.375886309300755e-03  -4.759685587289020e-02   6.538657839911828e-01   2.491214303119887e-04   4.035149478017887e+02   3.733905858220634e+02   3.540745215708184e+02   9.547183726643365e-01   1.801755985090055e+02   2.615416908389267e-05   9.552391583030474e-01   4.584817584046876e-01   8.401868795087349e-01   2.700917190653489e-02  -6.498260852076454e-02  -3.853085868758816e-02
   1.162500000000000e+01   5.191764234794594e-01   8.608405239638969e+00  -1.436034641317406e-02   3.816514260083464e-02   6.328048796362991e-01  -1.057867411067982e-03   4.152901438333937e+02   3.500424069027208e+02   3.968697664135571e+02   5.817922549056059e-01   1.599461516755661e+02   4.469887916872558e-04   1.038265981960243e+00   4.759259714667990e-01   9.936040884492805e-01   1.506480117353994e-01  -1.257186918412596e-01   7.930540942183449e-02   5.191764234794594e-01   8.608405239638969e+00  -1.436034641317406e-02   3.816514260083464e-02   6.328048796362991e-01  -1.057867411067982e-03   4.152901438333937e+02   3.500424069027208e+02   3.968697664135571e+02   5.817922549056059e-01   1.599461516755661e+02   4.469887916872558e-04   1.038265981960243e+00   4.759259714667990e-01   9.936040884492805e-01   1.506480117353994e-01  -1.257186918412596e-01   7.930540942183449e-02
   1.187500000000000e+01  -5.155162156825592e-01   8.241609697137521e+00  -3.390990266782606e-01  -3.789572459269639e-02   6.058409691965325e-01  -2.492595673543529e-02   4.058161801954609e+02   3.365369019237608e+02   3.406469750216633e+02   5.937066503092795e-01   1.517430327998204e+02   2.568592182140694e-01   9.801714323089149e-01   4.469882180928361e-01   8.233518354299482e-01   1.121349591359664e-01  -1.046261596955030e-01  -3.492672650255331e-02  -5.155162156825592e-01   8.241609697137521e+00  -3.390990266782606e-01  -3.789572459269639e-02   6.058409691965325e-01  -2.492595673543529e-02   4.058161801954609e+02   3.365369019237608e+02   3.406469750216633e+02   5.937066503092795e-01   1.517430327998204e+02   2.568592182140694e-01   9.801714323089149e-01   4.469882180928361e-01   8.233518354299482e-01   1.121349591359664e-01  -1.046261596955030e-01  -3.492672650255331e-02
   1.212500000000000e+01   2.710219508683748e-01   7.989427431137664e+00   8.114423194544905e-02   2.027596473506069e-02   5.974740932590009e-01   6.074917465287845e-03   3.752580952476717e+02   3.308347231234770e+02   3.359870183196030e+02   1.765795389865671e-01   1.533258856177679e+02   1.585105190393141e-02   8.732695923967208e-01   4.132783506607678e-01   7.822123778682395e-01   3.268354935909543e-02  -1.949529919155641e-01  -1.789664343501085e-01   2.710219508683748e-01   7.989427431137664e+00   8.114423194544905e-02   2.027596473506069e-02   5.974740932590009e-01   6.074917465287845e-03   3.752580952476717e+02   3.308347231234770e+02   3.359870183196030e+02   1.765795389865671e-01   1.533258856177679e+02   1.585105190393141e-02   8.732695923967208e-01   4.132783506607678e-01   7.822123778682395e-01   3.268354935909543e-02  -1.949529919155641e-01  -1.789664343501085e-01
   1.237500000000000e+01  -3.196560983457121e-01   8.297121141686270e+00  -2.219445520827794e-01  -2.390532947904115e-02   6.205202863432689e-01  -1.659948900851336e-02   3.912857003258484e+02   3.635183136696355e+02   4.174231566955154e+02   2.541055278371019e-01   1.712129513610221e+02   1.225220016953307e-01   8.794015038529996e-01   4.324807178318845e-01   9.384786564321449e-01   4.819450742694133e-02  -2.389512898304622e-01   6.210728567887867e-02  -3.196560983457121e-01   8.297121141686270e+00  -2.219445520827794e-01  -2.390532947904115e-02   6.205202863432689e-01  -1.659948900851336e-02   3.912857003258484e+02   3.635183136696355e+02   4.174231566955154e+02   2.541055278371019e-01   1.712129513610221e+02   1.225220016953307e-01   8.794015038529996e-01   4.324807178318845e-01   9.384786564321449e-01   4.819450742694133e-02  -2.389512898304622e-01   6.210728567887867e-02
