                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   1.037500000000000e+01   2.534418000000000e+03   2.534418000000000e+03   0.000000000000000e+00   3.379224000000000e-01   1.132608855005044e+03   1.132608855005044e+03   1.810666681676422e+02   0.000000000000000e+00   9.515421868374023e+02   0.000000000000000e+00   7.508960138678010e-01   8.937822056227855e-01   0.000000000000000e+00  -5.205101320769187e-02   2.534418000000000e+03   2.534418000000000e+03   0.000000000000000e+00   3.379224000000000e-01   1.132608855005044e+03   1.132608855005044e+03   1.810666681676422e+02   0.000000000000000e+00   9.515421868374023e+02   0.000000000000000e+00   7.508960138678010e-01   8.937822056227855e-01   0.000000000000000e+00  -5.205101320769187e-02
   1.062500000000000e+01   2.562282000000000e+03   2.562282000000000e+03   0.000000000000000e+00   3.416376000000000e-01   1.095800828165273e+03   1.095800828165273e+03   1.858767752868534e+02   0.000000000000000e+00   9.099240528784198e+02   0.000000000000000e+00   7.102450494351675e-01   8.553319487591711e-01   0.000000000000000e+00  -1.804645883839040e-02   2.562282000000000e+03   2.562282000000000e+03   0.000000000000000e+00   3.416376000000000e-01   1.095800828165273e+03   1.095800828165273e+03   1.858767752868534e+02   0.000000000000000e+00   9.099240528784198e+02   0.000000000000000e+00   7.102450494351675e-01   8.553319487591711e-01   0.000000000000000e+00  -1.804645883839040e-02
   1.087500000000000e+01   2.487897000000000e+03   2.487897000000000e+03   0.000000000000000e+00   3.317196000000000e-01   1.198662336307460e+03   1.198662336307460e+03   1.911239377389774e+02   0.000000000000000e+00   1.007538398568482e+03   0.000000000000000e+00   8.099518577887124e-01   9.635948243094143e-01   0.000000000000000e+00   7.204380059088776e-02   2.487897000000000e+03   2.487897000000000e+03   0.000000000000000e+00   3.317196000000000e-01   1.198662336307460e+03   1.198662336307460e+03   1.911239377389774e+02   0.000000000000000e+00   1.007538398568482e+03   0.000000000000000e+00   8.099518577887124e-01   9.635948243094143e-01   0.000000000000000e+00   7.204380059088776e-02
   1.112500000000000e+01   2.611188000000000e+03   2.611188000000000e+03   0.000000000000000e+00   3.481584000000000e-01   1.136700664057513e+03   1.136700664057513e+03   1.776721425674728e+02   0.000000000000000e+00   9.590285214900398e+02   0.000000000000000e+00   7.345534074835207e-01   8.706387008959237e-01   0.000000000000000e+00  -8.131243091566129e-02   2.611188000000000e+03   2.611188000000000e+03   0.000000000000000e+00   3.481584000000000e-01   1.136700664057513e+03   1.136700664057513e+03   1.776721425674728e+02   0.000000000000000e+00   9.590285214900398e+02   0.000000000000000e+00   7.345534074835207e-01   8.706387008959237e-01   0.000000000000000e+00  -8.131243091566129e-02
   1.137500000000000e+01   2.528541000000000e+03   2.528541000000000e+03   0.000000000000000e+00   3.371388000000000e-01   1.130980055194670e+03   1.130980055194670e+03   1.811303430358390e+02   0.000000000000000e+00   9.498497121588315e+02   0.000000000000000e+00   7.513025987388232e-01   8.945712608137818e-01   0.000000000000000e+00  -2.550143176727268e-02   2.528541000000000e+03   2.528541000000000e+03   0.000000000000000e+00   3.371388000000000e-01   1.130980055194670e+03   1.130980055194670e+03   1.811303430358390e+02   0.000000000000000e+00   9.498497121588315e+02   0.000000000000000e+00   7.513025987388232e-01   8.945712608137818e-01   0.000000000000000e+00  -2.550143176727268e-02
   1.162500000000000e+01   2.396544000000000e+03   2.396544000000000e+03   0.000000000000000e+00   3.195392000000000e-01   1.162202317149672e+03   1.162202317149672e+03   1.605283909192634e+02   0.000000000000000e+00   1.001673926230408e+03   0.000000000000000e+00   8.359320139587743e-01   9.698985849203451e-01   0.000000000000000e+00   3.474490977199148e-02   2.396544000000000e+03   2.396544000000000e+03   0.000000000000000e+00   3.195392000000000e-01   1.162202317149672e+03   1.162202317149672e+03   1.605283909192634e+02   0.000000000000000e+00   1.001673926230408e+03   0.000000000000000e+00   8.359320139587743e-01   9.698985849203451e-01   0.000000000000000e+00   3.474490977199148e-02
   1.187500000000000e+01   2.480520000000000e+03   2.480520000000000e+03   0.000000000000000e+00   3.307360000000000e-01   1.083000057140885e+03   1.083000057140885e+03   1.525935986683438e+02   0.000000000000000e+00   9.304064584725411e+02   0.000000000000000e+00   7.501704952772331e-01   8.732040516834252e-01   0.000000000000000e+00  -9.139309020696583e-03   2.480520000000000e+03   2.480520000000000e+03   0.000000000000000e+00   3.307360000000000e-01   1.083000057140885e+03   1.083000057140885e+03   1.525935986683438e+02   0.000000000000000e+00   9.304064584725411e+02   0.000000000000000e+00   7.501704952772331e-01   8.732040516834252e-01   0.000000000000000e+00  -9.139309020696583e-03
   1.212500000000000e+01   2.577084000000000e+03   2.577084000000000e+03   0.000000000000000e+00   3.436112000000000e-01   1.042079836690752e+03   1.042079836690752e+03   1.535183162086585e+02   0.000000000000000e+00   8.885615204820931e+02   0.000000000000000e+00   6.895867736419093e-01   8.087278774698471e-01   0.000000000000000e+00  -1.137452923021924e-01   2.577084000000000e+03   2.577084000000000e+03   0.000000000000000e+00   3.436112000000000e-01   1.042079836690752e+03   1.042079836690752e+03   1.535183162086585e+02   0.000000000000000e+00   8.885615204820931e+02   0.000000000000000e+00   6.895867736419093e-01   8.087278774698471e-01   0.000000000000000e+00  -1.137452923021924e-01
   1.237500000000000e+01   2.667939000000000e+03   2.667939000000000e+03   0.000000000000000e+00   3.557252000000000e-01   1.172227170690999e+03   1.172227170690999e+03   1.715895788905545e+02   0.000000000000000e+00   1.000637591800445e+03   0.000000000000000e+00   7.501202927056764e-01   8.787511038978023e-01   0.000000000000000e+00  -4.288316557488075e-02   2.667939000000000e+03   2.667939000000000e+03   0.000000000000000e+00   3.557252000000000e-01   1.172227170690999e+03   1.172227170690999e+03   1.715895788905545e+02   0.000000000000000e+00   1.000637591800445e+03   0.000000000000000e+00   7.501202927056764e-01   8.787511038978023e-01   0.000000000000000e+00  -4.288316557488075e-02
   1.262500000000000e+01   2.521713000000000e+03   2.521713000000000e+03   0.000000000000000e+00   3.362284000000000e-01   1.056173016664209e+03   1.056173016664209e+03   1.656414669222565e+02   0.000000000000000e+00   8.905315497419526e+02   0.000000000000000e+00   7.062909615344430e-01   8.376631414155449e-01   0.000000000000000e+00  -1.130489154894603e-01   2.521713000000000e+03   2.521713000000000e+03   0.000000000000000e+00   3.362284000000000e-01   1.056173016664209e+03   1.056173016664209e+03   1.656414669222565e+02   0.000000000000000e+00   8.905315497419526e+02   0.000000000000000e+00   7.062909615344430e-01   8.376631414155449e-01   0.000000000000000e+00  -1.130489154894603e-01
   1.287500000000000e+01   2.410662000000000e+03   2.410662000000000e+03   0.000000000000000e+00   3.214216000000000e-01   1.131923667104409e+03   1.131923667104409e+03   1.669962026376014e+02   0.000000000000000e+00   9.649274644668079e+02   0.000000000000000e+00   8.005497780002405e-01   9.390977806962647e-01   0.000000000000000e+00  -1.201601610081762e-02   2.410662000000000e+03   2.410662000000000e+03   0.000000000000000e+00   3.214216000000000e-01   1.131923667104409e+03   1.131923667104409e+03   1.669962026376014e+02   0.000000000000000e+00   9.649274644668079e+02   0.000000000000000e+00   8.005497780002405e-01   9.390977806962647e-01   0.000000000000000e+00  -1.201601610081762e-02
   1.312500000000000e+01   2.748957000000000e+03   2.748957000000000e+03   0.000000000000000e+00   3.665276000000000e-01   1.203114417444497e+03   1.203114417444497e+03   1.952348362229415e+02   0.000000000000000e+00   1.007879581221556e+03   0.000000000000000e+00   7.332814454511697e-01   8.753242902268003e-01   0.000000000000000e+00   1.434202735383339e-02   2.748957000000000e+03   2.748957000000000e+03   0.000000000000000e+00   3.665276000000000e-01   1.203114417444497e+03   1.203114417444497e+03   1.952348362229415e+02   0.000000000000000e+00   1.007879581221556e+03   0.000000000000000e+00   7.332814454511697e-01   8.753242902268003e-01   0.000000000000000e+00   1.434202735383339e-02
   1.337500000000000e+01   2.477451000000000e+03   2.477451000000000e+03   0.000000000000000e+00   3.303268000000000e-01   1.100522291252229e+03   1.100522291252229e+03   1.605173580422846e+02   0.000000000000000e+00   9.400049332099447e+02   0.000000000000000e+00   7.588484561026190e-01   8.884311263893651e-01   0.000000000000000e+00   1.009878423612531e-02   2.477451000000000e+03   2.477451000000000e+03   0.000000000000000e+00   3.303268000000000e-01   1.100522291252229e+03   1.100522291252229e+03   1.605173580422846e+02   0.000000000000000e+00   9.400049332099447e+02   0.000000000000000e+00   7.588484561026190e-01   8.884311263893651e-01   0.000000000000000e+00   1.009878423612531e-02
   1.362500000000000e+01   2.473332000000000e+03   2.473332000000000e+03   0.000000000000000e+00   3.297776000000000e-01   1.157283399233075e+03   1.157283399233075e+03   1.853768771881789e+02   0.000000000000000e+00   9.719065220448961e+02   0.000000000000000e+00   7.859086625207582e-01   9.358091831044719e-01   0.000000000000000e+00   2.806834561563006e-02   2.473332000000000e+03   2.473332000000000e+03   0.000000000000000e+00   3.297776000000000e-01   1.157283399233075e+03   1.157283399233075e+03   1.853768771881789e+02   0.000000000000000e+00   9.719065220448961e+02   0.000000000000000e+00   7.859086625207582e-01   9.358091831044719e-01   0.000000000000000e+00   2.806834561563006e-02
   1.387500000000000e+01   2.453739000000000e+03   2.453739000000000e+03   0.000000000000000e+00   3.271652000000000e-01   1.078413025801791e+03   1.078413025801791e+03   1.705141982744339e+02   0.000000000000000e+00   9.078988275273573e+02   0.000000000000000e+00   7.400125502568589e-01   8.789957088360182e-01   0.000000000000000e+00  -3.587489195135857e-02   2.453739000000000e+03   2.453739000000000e+03   0.000000000000000e+00   3.271652000000000e-01   1.078413025801791e+03   1.078413025801791e+03   1.705141982744339e+02   0.000000000000000e+00   9.078988275273573e+02   0.000000000000000e+00   7.400125502568589e-01   8.789957088360182e-01   0.000000000000000e+00  -3.587489195135857e-02
   1.412500000000000e+01   2.613861000000000e+03   2.613861000000000e+03   0.000000000000000e+00   3.485148000000000e-01   1.225444769872129e+03   1.225444769872129e+03   1.900172647121799e+02   0.000000000000000e+00   1.035427505159949e+03   0.000000000000000e+00   7.922590414409556e-01   9.376510609187930e-01   0.000000000000000e+00   1.249827150053054e-02   2.613861000000000e+03   2.613861000000000e+03   0.000000000000000e+00   3.485148000000000e-01   1.225444769872129e+03   1.225444769872129e+03   1.900172647121799e+02   0.000000000000000e+00   1.035427505159949e+03   0.000000000000000e+00   7.922590414409556e-01   9.376510609187930e-01   0.000000000000000e+00   1.249827150053054e-02
   1.437500000000000e+01   2.493456000000000e+03   2.493456000000000e+03   0.000000000000000e+00   3.324608000000001e-01   1.065430726969128e+03   1.065430726969128e+03   1.614273814282671e+02   0.000000000000000e+00   9.040033455408607e+02   0.000000000000000e+00   7.251007000250741e-01   8.545815341992221e-01   0.000000000000000e+00  -7.807287110442560e-02   2.493456000000000e+03   2.493456000000000e+03   0.000000000000000e+00   3.324608000000001e-01   1.065430726969128e+03   1.065430726969128e+03   1.614273814282671e+02   0.000000000000000e+00   9.040033455408607e+02   0.000000000000000e+00   7.251007000250741e-01   8.545815341992221e-01   0.000000000000000e+00  -7.807287110442560e-02
   1.462500000000000e+01   2.570589000000000e+03   2.570589000000000e+03   0.000000000000000e+00   3.427452000000000e-01   1.064796740121884e+03   1.064796740121884e+03   1.577717447853024e+02   0.000000000000000e+00   9.070249953365811e+02   0.000000000000000e+00   7.056942944489230e-01   8.284457298478159e-01   0.000000000000000e+00  -8.510774087141648e-02   2.570589000000000e+03   2.570589000000000e+03   0.000000000000000e+00   3.427452000000000e-01   1.064796740121884e+03   1.064796740121884e+03   1.577717447853024e+02   0.000000000000000e+00   9.070249953365811e+02   0.000000000000000e+00   7.056942944489230e-01   8.284457298478159e-01   0.000000000000000e+00  -8.510774087141648e-02
   1.487500000000000e+01   2.458545000000000e+03   2.458545000000000e+03   0.000000000000000e+00   3.278060000000000e-01   1.025762752142945e+03   1.025762752142945e+03   1.509259386133945e+02   0.000000000000000e+00   8.748368135295509e+02   0.000000000000000e+00   7.116703688804158e-01   8.344470018998598e-01   0.000000000000000e+00  -8.920259748964761e-02   2.458545000000000e+03   2.458545000000000e+03   0.000000000000000e+00   3.278060000000000e-01   1.025762752142945e+03   1.025762752142945e+03   1.509259386133945e+02   0.000000000000000e+00   8.748368135295509e+02   0.000000000000000e+00   7.116703688804158e-01   8.344470018998598e-01   0.000000000000000e+00  -8.920259748964761e-02
   1.512500000000000e+01   2.473890000000000e+03   2.473890000000000e+03   0.000000000000000e+00   3.298520000000000e-01   1.065325564380346e+03   1.065325564380346e+03   1.618589804259840e+02   0.000000000000000e+00   9.034665839543624e+02   0.000000000000000e+00   7.304015812783611e-01   8.612554029325041e-01   0.000000000000000e+00  -1.136031469227734e-01   2.473890000000000e+03   2.473890000000000e+03   0.000000000000000e+00   3.298520000000000e-01   1.065325564380346e+03   1.065325564380346e+03   1.618589804259840e+02   0.000000000000000e+00   9.034665839543624e+02   0.000000000000000e+00   7.304015812783611e-01   8.612554029325041e-01   0.000000000000000e+00  -1.136031469227734e-01
   1.537500000000000e+01   2.493090000000000e+03   2.493090000000000e+03   0.000000000000000e+00   3.324120000000000e-01   1.047827101055679e+03   1.047827101055679e+03   1.634517824271886e+02   0.000000000000000e+00   8.843753186284904e+02   0.000000000000000e+00   7.094612056752787e-01   8.405850579447023e-01   0.000000000000000e+00  -7.172655189476242e-02   2.493090000000000e+03   2.493090000000000e+03   0.000000000000000e+00   3.324120000000000e-01   1.047827101055679e+03   1.047827101055679e+03   1.634517824271886e+02   0.000000000000000e+00   8.843753186284904e+02   0.000000000000000e+00   7.094612056752787e-01   8.405850579447023e-01   0.000000000000000e+00  -7.172655189476242e-02
   1.562500000000000e+01   2.548428000000000e+03   2.548428000000000e+03   0.000000000000000e+00   3.397904000000000e-01   1.142173047283527e+03   1.142173047283527e+03   1.762191195757667e+02   0.000000000000000e+00   9.659539277077603e+02   0.000000000000000e+00   7.580782566411610e-01   8.963745864380136e-01   0.000000000000000e+00  -1.783678242775378e-02   2.548428000000000e+03   2.548428000000000e+03   0.000000000000000e+00   3.397904000000000e-01   1.142173047283527e+03   1.142173047283527e+03   1.762191195757667e+02   0.000000000000000e+00   9.659539277077603e+02   0.000000000000000e+00   7.580782566411610e-01   8.963745864380136e-01   0.000000000000000e+00  -1.783678242775378e-02
   1.587500000000000e+01   2.479815000000000e+03   2.479815000000000e+03   0.000000000000000e+00   3.306420000000000e-01   1.121416478191586e+03   1.121416478191586e+03   1.636546415548522e+02   0.000000000000000e+00   9.577618366367336e+02   0.000000000000000e+00   7.724461999276024e-01   9.044355955517535e-01   0.000000000000000e+00  -1.422625510779699e-02   2.479815000000000e+03   2.479815000000000e+03   0.000000000000000e+00   3.306420000000000e-01   1.121416478191586e+03   1.121416478191586e+03   1.636546415548522e+02   0.000000000000000e+00   9.577618366367336e+02   0.000000000000000e+00   7.724461999276024e-01   9.044355955517535e-01   0.000000000000000e+00  -1.422625510779699e-02
